gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Fsd2,Mesothelial-like,EPR_vs_EP,11993,3.51385615247598,0.000880784520325625,0.0491456353977628
Srl,Mesothelial-like,EPR_vs_EP,11993,1.67041695313559,0.000883155306391932,0.0491456353977628
Cox7a2l,Mesothelial-like,EPR_vs_EP,11993,0.925177711795222,0.00088513776752412,0.0491456353977628
Kcnq5,Endothelial,EPR_vs_EP,6019,2.57336589163423,0.000759282959222832,0.0492180712185707
Acss2,Endothelial,EPR_vs_EP,6019,2.38718814454622,0.000763045487482976,0.0492180712185707
Tll1,Endothelial,EPR_vs_EP,6019,-1.48158211417523,0.00078537693913123,0.0492180712185707
Sik1,Endothelial,EPR_vs_EP,6019,-1.79362771050945,0.000785474942215339,0.0492180712185707
Txlnb,Endothelial,EPR_vs_EP,6019,2.11416693949401,0.000798675189353716,0.0492180712185707
Pvalb,Endothelial,EPR_vs_EP,6019,2.83376573507926,0.000806092665154587,0.0492180712185707
Arhgap20,Endothelial,EPR_vs_EP,6019,1.5420200315264,0.000807972064293351,0.0492180712185707
Rasa3,Endothelial,EPR_vs_EP,6019,-1.44968792673572,0.000809534648718807,0.0492180712185707
Rps27a,MuSC,EPR_vs_EP,3815,1.67415598199828,0.00184924072771094,0.0493346389945261
Ank,Macrophage (M2),Veh_vs_EP,2290,0.759891908922752,0.0045696628570616,0.0493743783073067
Nptn,Macrophage (M2),Veh_vs_EP,2290,0.762340470093479,0.00457090314460656,0.0493743783073067
Slc2a4,Endothelial,Veh_vs_EP,6019,2.20251223065701,0.00186477554411192,0.0494453039648001
Pkdcc,Mesothelial-like,Veh_vs_EP,11993,1.34280321591215,0.00134178731782161,0.0494801227521765
Ninl,Mesothelial-like,Veh_vs_EP,11993,-1.00367809049264,0.00134499458160673,0.0494801227521765
Casq1,Endothelial,EPR_vs_EP,6019,2.31976742350179,0.000822123988447365,0.0494836428646469
Tmem100,Mesothelial-like,EPR_vs_EP,11993,2.76525911883333,0.000895877468853686,0.0495127119076602
Trpc6,Mesothelial-like,Veh_vs_EP,11993,-3.46559754213502,0.00135395690639165,0.0496575081906883
Smyd1,Mesothelial-like,Veh_vs_EP,11993,1.59720582466101,0.00136136513698662,0.0497769880728067
Tspan13,Endothelial,Veh_vs_EP,6019,1.16668636985957,0.00188591734758961,0.0497865636629029
Htra1,Mesothelial-like,EPR_vs_EP,11993,1.26879859412368,0.000908007525379825,0.0498063185222046
Pygm,Mesothelial-like,EPR_vs_EP,11993,2.90907031998105,0.000909495852277396,0.0498063185222046
