gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Ncf1,Macrophage (M2),Veh_vs_EPR,2290,0.401146485952428,0.553625875155003,0.937497048530991
Cdk6,Macrophage (M2),Veh_vs_EPR,2290,-0.407519365182736,0.554273868030587,0.937497048530991
Dock7,Macrophage (M2),Veh_vs_EPR,2290,-0.142667505514885,0.55468787088178,0.937497048530991
Magi3,Macrophage (M2),Veh_vs_EPR,2290,-0.369575479282655,0.554799595173535,0.937497048530991
Ubtd1,Macrophage (M2),Veh_vs_EPR,2290,0.356786208871516,0.555220333163045,0.937497048530991
Nhsl2,Macrophage (M2),Veh_vs_EPR,2290,0.215273829839513,0.555334098944243,0.937497048530991
Prpf38b,Macrophage (M2),Veh_vs_EPR,2290,0.260520939539805,0.556804199644659,0.937497048530991
Zfand6,Macrophage (M2),Veh_vs_EPR,2290,0.154696611769205,0.557633643097675,0.937497048530991
Ehd1,Macrophage (M2),Veh_vs_EPR,2290,0.511571087215789,0.558405241366818,0.937497048530991
Ambra1,Macrophage (M2),Veh_vs_EPR,2290,0.196082107076821,0.558497166986354,0.937497048530991
Maf,Macrophage (M2),Veh_vs_EPR,2290,-0.12343137015926,0.558860482458027,0.937497048530991
Cdc42,Macrophage (M2),Veh_vs_EPR,2290,0.147352382436138,0.559047478606172,0.937497048530991
Cpeb4,Macrophage (M2),Veh_vs_EPR,2290,0.246330177526257,0.559353169940023,0.937497048530991
Phf21a,Macrophage (M2),Veh_vs_EPR,2290,-0.143069742590781,0.559377202954682,0.937497048530991
Rab43,Macrophage (M2),Veh_vs_EPR,2290,0.320381588096449,0.55955903159856,0.937497048530991
Pacs1,Macrophage (M2),Veh_vs_EPR,2290,0.197742740883352,0.559559547386082,0.937497048530991
Elk3,Macrophage (M2),Veh_vs_EPR,2290,0.159168128458745,0.559622313118369,0.937497048530991
Grk5,Macrophage (M2),Veh_vs_EPR,2290,-0.247612351178335,0.559662450892865,0.937497048530991
Ifnar2,Macrophage (M2),Veh_vs_EPR,2290,0.327528240386564,0.55999759935489,0.937497048530991
Ubxn4,Macrophage (M2),Veh_vs_EPR,2290,-0.208856895350276,0.560041904973972,0.937497048530991
Sgcd,Adipocytes,EPR_vs_EP,522,0.520376904723124,0.395532874061909,0.937497296409831
Pcdh7,Adipocytes,EPR_vs_EP,522,0.490148287180887,0.395760952270281,0.937497296409831
Ppp1r9a,Adipocytes,EPR_vs_EP,522,0.520322112715137,0.397313634021967,0.937497296409831
Top1,Adipocytes,EPR_vs_EP,522,-0.87736203651683,0.398714338129527,0.937497296409831
Ntrk2,Adipocytes,EPR_vs_EP,522,0.999720539674689,0.400833690366851,0.937497296409831
Sparc,Adipocytes,EPR_vs_EP,522,-1.40358278146017,0.402804220622818,0.937497296409831
Arhgap10,Adipocytes,EPR_vs_EP,522,-1.63145007961608,0.404783610778152,0.937497296409831
Rbm47,Adipocytes,EPR_vs_EP,522,0.553609839453428,0.404906313147584,0.937497296409831
Cdk14,Adipocytes,EPR_vs_EP,522,-0.452690200590943,0.404947517261783,0.937497296409831
Vps13c,Adipocytes,EPR_vs_EP,522,0.618620183906767,0.40588963407782,0.937497296409831
Casd1,Type I Myofiber,Veh_vs_EP,6338,-0.0785174810661413,0.794757732691178,0.937497582318386
Cnot1,Type IIb Myofiber,Veh_vs_EP,11594,-0.0598076449628504,0.858667610996609,0.937507513126912
Pi4kb,Type IIb Myofiber,EPR_vs_EP,11594,0.0564331429422955,0.827873662587341,0.93750956026331
Srp54a,Type IIb Myofiber,EPR_vs_EP,11594,0.0617541086606197,0.827903002743946,0.93750956026331
Lama4,Type IIb Myofiber,EPR_vs_EP,11594,-0.0938901003559938,0.82799213628878,0.93750956026331
Lmo4,Type IIb Myofiber,EPR_vs_EP,11594,-0.13095790457969,0.828197664936345,0.93750956026331
Mblac2,Type IIb Myofiber,EPR_vs_EP,11594,0.0829949941914312,0.828260871762228,0.93750956026331
Mthfsd,Type IIb Myofiber,EPR_vs_EP,11594,0.0700388739681532,0.828406200871159,0.93750956026331
Ankzf1,Type IIb Myofiber,EPR_vs_EP,11594,-0.0883000205980746,0.828410409999017,0.93750956026331
Map4,Type IIb Myofiber,EPR_vs_EP,11594,0.11224252585218,0.82843225774688,0.93750956026331
Exosc4,Type IIb Myofiber,EPR_vs_EP,11594,-0.227336559206981,0.828442901809227,0.93750956026331
Tmem144,Type IIb Myofiber,EPR_vs_EP,11594,0.134850264637325,0.828521296369266,0.93750956026331
Tgfbr1,Type IIb Myofiber,EPR_vs_EP,11594,-0.0957337337763207,0.828627778449447,0.93750956026331
Poc1b,Type IIb Myofiber,EPR_vs_EP,11594,0.0698277332948498,0.82868099440967,0.93750956026331
Hnrnpd,Type IIb Myofiber,EPR_vs_EP,11594,-0.0548588522400832,0.828750688557759,0.93750956026331
Amfr,Type IIb Myofiber,Veh_vs_EP,11594,-0.0572190296399855,0.858757138947742,0.937516974478354
Eapp,Pgr- Fibroblast,EPR_vs_EP,9808,0.0619514447429808,0.832573590057956,0.937529480056077
Rtp4,Type IIb Myofiber,EPR_vs_EP,11594,-0.116609775102042,0.829054217434986,0.937542324558167
Gtf3c3,Type IIb Myofiber,EPR_vs_EP,11594,0.0646152138321749,0.829111974539111,0.937542324558167
Clec16a,Type IIb Myofiber,EPR_vs_EP,11594,0.078294743545829,0.829119155017771,0.937542324558167
Tdrkh,Type IIb Myofiber,EPR_vs_EP,11594,0.0848313204188576,0.829163300875225,0.937542324558167
Tom1l2,Type IIb Myofiber,EPR_vs_EP,11594,-0.0729931782821094,0.829228741977614,0.937542324558167
Cep192,Type IIb Myofiber,EPR_vs_EP,11594,0.0671109126669975,0.829301212740137,0.937542324558167
Alkbh8,Type IIb Myofiber,EPR_vs_EP,11594,0.0562097822036849,0.829345703007466,0.937542324558167
Coq10b,MuSC,Veh_vs_EP,3815,-0.103186378042365,0.72940821873204,0.937564809455098
Dixdc1,MuSC,Veh_vs_EP,3815,0.166454903884942,0.729819646018004,0.937566919755082
Acvr2a,MuSC,Veh_vs_EP,3815,0.108496727486227,0.73044389847459,0.937566919755082
Wwtr1,MuSC,Veh_vs_EP,3815,-0.0917859353446726,0.730524796849221,0.937566919755082
Fbxo42,MuSC,Veh_vs_EP,3815,0.0953963738983949,0.730594806712359,0.937566919755082
Adamts5,MuSC,Veh_vs_EP,3815,-0.15455863777944,0.730874327579513,0.937566919755082
Fubp1,MuSC,Veh_vs_EP,3815,-0.0904171723470508,0.730884408742232,0.937566919755082
Gm19299,Type IIb Myofiber,EPR_vs_EP,11594,0.159075928730169,0.829479262420401,0.937601888320379
Ube2b,Mesothelial-like,EPR_vs_EP,11993,-0.0437011438782466,0.837595061374312,0.937607630852531
Fam187b,Mesothelial-like,EPR_vs_EP,11993,0.0746638670932374,0.837615955720338,0.937607630852531
1700030K09Rik,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0954148542207358,0.832828443164368,0.937667917937909
Sesn1,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0523673470838562,0.833102322825291,0.937667917937909
Nhlrc3,Pgr- Fibroblast,EPR_vs_EP,9808,0.0784534855475929,0.833136157522608,0.937667917937909
Zfp984,Pgr- Fibroblast,EPR_vs_EP,9808,-0.112509399879289,0.833262249924042,0.937667917937909
Appl2,Pgr- Fibroblast,EPR_vs_EP,9808,0.050989320263219,0.833523546610726,0.937667917937909
2310015A10Rik,Pgr- Fibroblast,EPR_vs_EP,9808,-0.075687183234284,0.833535045737035,0.937667917937909
Klhdc10,Pgr- Fibroblast,EPR_vs_EP,9808,-0.059275211243933,0.833561221727249,0.937667917937909
P2ry14,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0986058415540265,0.833905462988669,0.937667917937909
Eif4g2,Pgr- Fibroblast,EPR_vs_EP,9808,0.0394480769025281,0.833976496397214,0.937667917937909
Stk25,Pgr- Fibroblast,EPR_vs_EP,9808,0.0528278601909706,0.834049009353106,0.937667917937909
Sf3a3,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0920686331560314,0.834112520990183,0.937667917937909
Slc2a9,Pgr- Fibroblast,EPR_vs_EP,9808,0.0996167037826527,0.834128911714548,0.937667917937909
5031425E22Rik,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0512078854585072,0.834144401613338,0.937667917937909
Adcy3,Pgr- Fibroblast,EPR_vs_EP,9808,0.0743253854880921,0.834319258681961,0.937667917937909
Zcchc8,Pgr- Fibroblast,EPR_vs_EP,9808,-0.039677132077383,0.834404541676935,0.937667917937909
Adam19,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0531143896320439,0.834407439401414,0.937667917937909
Kcnh8,Pgr- Fibroblast,EPR_vs_EP,9808,0.248290233912393,0.834462267996096,0.937667917937909
Ppp4r3a,Pgr- Fibroblast,EPR_vs_EP,9808,-0.0321651013522688,0.834513782553731,0.937667917937909
Mrpl17,Pgr- Fibroblast,EPR_vs_EP,9808,0.11308041221339,0.834781762368005,0.937667917937909
Zfp467,Pgr- Fibroblast,EPR_vs_EP,9808,0.0881375281016705,0.834785123454699,0.937667917937909
Nedd1,Pgr- Fibroblast,EPR_vs_EP,9808,0.0606362235154343,0.834808102326135,0.937667917937909
Kcnip4,Pgr- Fibroblast,EPR_vs_EP,9808,0.163944287644501,0.834881029969714,0.937667917937909
Nt5dc3,Pgr- Fibroblast,EPR_vs_EP,9808,0.0536135879794211,0.834905871710709,0.937667917937909
6430590A07Rik,Pgr- Fibroblast,EPR_vs_EP,9808,0.0576712061558928,0.834990986467139,0.937667917937909
Cd47,Mesothelial-like,EPR_vs_EP,11993,-0.0709392495124135,0.837768644326481,0.937671755803928
U2surp,Mesothelial-like,EPR_vs_EP,11993,-0.0349702994280259,0.837889494865296,0.937671755803928
Pkd2,Mesothelial-like,EPR_vs_EP,11993,0.0489688757970654,0.837932799585439,0.937671755803928
Spef2,Mesothelial-like,EPR_vs_EP,11993,-0.0709599597460571,0.838045106071686,0.937671755803928
Hk1,Mesothelial-like,EPR_vs_EP,11993,-0.0650697509575569,0.83811847080945,0.937671755803928
Ercc4,Mesothelial-like,EPR_vs_EP,11993,-0.0471755291557123,0.838142351556584,0.937671755803928
Rbms3,Endothelial,Veh_vs_EP,6019,-0.091535779757864,0.862031851058195,0.937677278268082
Drg1,Endothelial,Veh_vs_EP,6019,0.0453486377814025,0.862120959949421,0.937677278268082
Zfp809,Endothelial,Veh_vs_EP,6019,0.0646512531135848,0.862279629230126,0.937680413430194
Tns1,Type IIa Myofiber,EPR_vs_EP,10769,-0.0755610935699922,0.770031697399379,0.937686788212327
Gtf2a1,Type IIa Myofiber,EPR_vs_EP,10769,0.0791438553723571,0.77007168306712,0.937686788212327
Naa25,Type I Myofiber,EPR_vs_EP,6338,-0.124942156019783,0.725716314826628,0.937704989827509
Anp32a,Type I Myofiber,EPR_vs_EP,6338,-0.16220304370216,0.726040182395622,0.937704989827509
Rnf213,Type I Myofiber,EPR_vs_EP,6338,-0.103682688538021,0.726196663290839,0.937704989827509
Tbc1d1,Type I Myofiber,EPR_vs_EP,6338,-0.202633958969449,0.726274117581942,0.937704989827509
Gabpb1,Type I Myofiber,EPR_vs_EP,6338,0.127877895759081,0.726284915598492,0.937704989827509
Thsd1,Mesothelial-like,Veh_vs_EP,11993,0.107068378048769,0.81433981102765,0.937722261512684
Serpinb8,Macrophage (APC),Veh_vs_EP,3861,-0.0779199934350503,0.808764127678006,0.937729218307742
Kcnq1,Mesothelial-like,Veh_vs_EP,11993,0.131554391938728,0.814473420935946,0.937740146128292
Brd9,Mesothelial-like,Veh_vs_EP,11993,0.0514698250099794,0.814511723690354,0.937740146128292
Scfd1,MuSC,EPR_vs_EP,3815,-0.0773447455489764,0.801823117494692,0.93775450436611
Zfp644,Endothelial,Veh_vs_EPR,6019,-0.18383177503148,0.518652565878645,0.937779126372295
Cops8,Endothelial,Veh_vs_EPR,6019,-0.304475315574067,0.51868059282892,0.937779126372295
Wdfy1,Endothelial,Veh_vs_EPR,6019,0.298423167023907,0.518824470978525,0.937779126372295
Wasf2,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-0.0863568003454738,0.762201814631069,0.937784050834696
Asxl2,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,-0.167190871320475,0.726773856116622,0.93779060670631
Wnk1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,0.10188474687029,0.727224997022612,0.93779060670631
Vstm5,Mesothelial-like,EPR_vs_EP,11993,0.139160278512954,0.8383474730089,0.937797594383145
Styxl1,Mesothelial-like,EPR_vs_EP,11993,-0.144441886525095,0.838582673520194,0.937797594383145
Scaf1,Mesothelial-like,EPR_vs_EP,11993,0.05750942128111,0.838641363197453,0.937797594383145
Ccng2,Mesothelial-like,EPR_vs_EP,11993,0.0896190716583649,0.838676701698673,0.937797594383145
Desi2,Mesothelial-like,EPR_vs_EP,11993,-0.0488985480417261,0.838822896259831,0.937797594383145
Cebpz,Mesothelial-like,EPR_vs_EP,11993,0.0463920371646314,0.838842027108606,0.937797594383145
Nub1,Mesothelial-like,EPR_vs_EP,11993,0.0407335203295167,0.838926027714207,0.937797594383145
Malt1,Mesothelial-like,EPR_vs_EP,11993,-0.0767078835265549,0.839007892536713,0.937797594383145
Invs,Mesothelial-like,EPR_vs_EP,11993,0.0704741467062631,0.839093970242459,0.937797594383145
Vapb,Mesothelial-like,EPR_vs_EP,11993,-0.04950989557741,0.839156848184159,0.937797594383145
Noc2l,Mesothelial-like,EPR_vs_EP,11993,0.0468274037618226,0.839262142367062,0.937797594383145
Amn1,Mesothelial-like,EPR_vs_EP,11993,-0.0675908797004547,0.839270536012856,0.937797594383145
Mknk1,Mesothelial-like,EPR_vs_EP,11993,0.0497943922218207,0.839271373343975,0.937797594383145
Pcnt,Macrophage (APC),EPR_vs_EP,3861,0.117349178833234,0.787344600405284,0.937816999584213
Usp4,Macrophage (APC),EPR_vs_EP,3861,0.13817185061578,0.788143059108788,0.937816999584213
Ino80,Macrophage (APC),EPR_vs_EP,3861,0.0590035435168907,0.788230386944175,0.937816999584213
Pbx3,Macrophage (APC),EPR_vs_EP,3861,-0.108638335414579,0.788638011948798,0.937816999584213
Zcchc2,Macrophage (APC),EPR_vs_EP,3861,-0.122689538127029,0.78867556653418,0.937816999584213
Efcab11,Macrophage (APC),EPR_vs_EP,3861,0.289863488257878,0.78932117077632,0.937816999584213
Stard9,Macrophage (APC),EPR_vs_EP,3861,0.105469972273839,0.789325708329459,0.937816999584213
Mgst1,Macrophage (APC),EPR_vs_EP,3861,0.202502520366939,0.789353131465964,0.937816999584213
Zdhhc21,Macrophage (APC),EPR_vs_EP,3861,0.15427456303336,0.789378487224172,0.937816999584213
Tango6,Macrophage (APC),EPR_vs_EP,3861,0.128989111792754,0.789405871266833,0.937816999584213
Nipa2,Macrophage (APC),EPR_vs_EP,3861,0.141661194730852,0.789673898031829,0.937816999584213
Ube2e1,Macrophage (APC),EPR_vs_EP,3861,-0.154440632475259,0.789729455879537,0.937816999584213
Ralgapa1,Macrophage (APC),EPR_vs_EP,3861,0.0541658753260847,0.789894038499834,0.937816999584213
Meis1,Vascular SMC,Veh_vs_EP,1354,0.136634578429632,0.827700620422978,0.937829824311893
Ints1,Type IIb Myofiber,Veh_vs_EP,11594,0.0988917008444825,0.85912622372862,0.937831601347295
Ankib1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,0.13967604054443,0.727932540418881,0.937835454107135
Hectd2,Type I Myofiber,EPR_vs_EP,6338,-0.188882492234542,0.726564252185559,0.937840273716942
Eml6,Type I Myofiber,EPR_vs_EP,6338,0.17589645654481,0.726760832157638,0.937840273716942
Ttc1,Type I Myofiber,EPR_vs_EP,6338,0.163721510447131,0.727084990095277,0.937840273716942
Arpc1a,Type I Myofiber,EPR_vs_EP,6338,0.188295876783648,0.727115791040879,0.937840273716942
Rfx2,Type I Myofiber,EPR_vs_EP,6338,-0.300982158366256,0.72712955270512,0.937840273716942
Slc20a2,Type IIb Myofiber,EPR_vs_EP,11594,-0.0838192078426632,0.829789508108488,0.937861138332015
Erc1,Type I Myofiber,Veh_vs_EP,6338,0.0539555469828752,0.795244148906049,0.937861569833573
Neo1,Type I Myofiber,Veh_vs_EP,6338,0.0643189201471834,0.795416393369549,0.937861569833573
Elp4,Type I Myofiber,Veh_vs_EP,6338,-0.0715288936752092,0.795593546984126,0.937861569833573
Zfhx4,Type I Myofiber,Veh_vs_EP,6338,0.0860881832188536,0.79579128453946,0.937861569833573
Xndc1,Type I Myofiber,Veh_vs_EP,6338,-0.0764396363934337,0.795840231361897,0.937861569833573
Mir99ahg,Type I Myofiber,Veh_vs_EP,6338,0.0725904116294842,0.795954147070809,0.937861569833573
Nhlrc2,Endothelial,Veh_vs_EP,6019,-0.0407848917250018,0.862743753886432,0.937869255912951
Dym,Endothelial,Veh_vs_EP,6019,0.0467506326316043,0.862764922742982,0.937869255912951
Psmb4,Type IIa Myofiber,EPR_vs_EP,10769,-0.286481610576046,0.770344289473049,0.93787987738883
Vav2,Type IIa Myofiber,EPR_vs_EP,10769,-0.157487354187075,0.770547187179066,0.93787987738883
Plcb3,Type IIa Myofiber,EPR_vs_EP,10769,0.162059488625904,0.770555392094074,0.93787987738883
Gm20400,Type IIa Myofiber,EPR_vs_EP,10769,-0.323822088197117,0.770640387575365,0.93787987738883
Bag6,Type IIa Myofiber,EPR_vs_EP,10769,-0.155606349808318,0.770768204514895,0.93787987738883
Kdr,Type IIa Myofiber,EPR_vs_EP,10769,-0.214035654939938,0.771121751728719,0.93787987738883
Hspa9,Type IIa Myofiber,EPR_vs_EP,10769,0.0921822496151963,0.771127280601851,0.93787987738883
Frmd8,Type IIa Myofiber,EPR_vs_EP,10769,-0.191087377964955,0.771137991618227,0.93787987738883
Vps4b,Type IIa Myofiber,EPR_vs_EP,10769,0.0748575503222044,0.771192252019583,0.93787987738883
Rnd3,Type IIa Myofiber,EPR_vs_EP,10769,-0.226318139357097,0.771311001177418,0.93787987738883
Kpnb1,Type IIa Myofiber,EPR_vs_EP,10769,-0.0986031395437488,0.771395504788511,0.93787987738883
Dgkq,Type IIa Myofiber,EPR_vs_EP,10769,0.114177568955872,0.771471821542777,0.93787987738883
Star,Type IIa Myofiber,EPR_vs_EP,10769,-0.2227985722626,0.771485722287061,0.93787987738883
Zbtb44,Type IIa Myofiber,EPR_vs_EP,10769,-0.072566542416836,0.7715528641445,0.93787987738883
Rad50,Type IIa Myofiber,EPR_vs_EP,10769,0.0837355323677622,0.77162071900205,0.93787987738883
Zfp846,Type IIa Myofiber,EPR_vs_EP,10769,0.120478195644175,0.7717575099335,0.93787987738883
A930028N01Rik,Type IIa Myofiber,EPR_vs_EP,10769,0.414413061149605,0.772075583303159,0.93787987738883
Zfp207,Type IIa Myofiber,EPR_vs_EP,10769,-0.0546784379671808,0.772207350849883,0.93787987738883
Gga3,Type IIa Myofiber,EPR_vs_EP,10769,0.0669964986393872,0.772215315840457,0.93787987738883
Tnfrsf12a,Type IIa Myofiber,EPR_vs_EP,10769,0.14137051380504,0.772278871692374,0.93787987738883
Glt8d1,Type IIa Myofiber,EPR_vs_EP,10769,0.0938206606321064,0.772320406754443,0.93787987738883
Arl3,Type IIa Myofiber,EPR_vs_EP,10769,-0.131363817100429,0.772322542653963,0.93787987738883
Prr14l,Type IIa Myofiber,EPR_vs_EP,10769,0.066811651981836,0.772391408937767,0.93787987738883
Trim41,Type IIa Myofiber,EPR_vs_EP,10769,0.108930999337819,0.772419782653106,0.93787987738883
Mettl5,Type IIa Myofiber,EPR_vs_EP,10769,0.0944667162440394,0.772736284754256,0.93787987738883
Grina,Type IIa Myofiber,EPR_vs_EP,10769,0.12104970680919,0.772751138883499,0.93787987738883
Kcnd3,Type IIa Myofiber,EPR_vs_EP,10769,0.301205259121859,0.772837699191315,0.93787987738883
Ahcyl1,Type IIa Myofiber,EPR_vs_EP,10769,-0.146841601384685,0.772884570389932,0.93787987738883
Poc1b,Type IIa Myofiber,EPR_vs_EP,10769,-0.0854672860583547,0.772895358879214,0.93787987738883
Dnajc24,Type IIa Myofiber,EPR_vs_EP,10769,0.0955702112628876,0.77300116160156,0.93787987738883
Gm5427,Type IIa Myofiber,EPR_vs_EP,10769,0.140009463226279,0.773112651534665,0.93787987738883
Ggcx,Type IIa Myofiber,EPR_vs_EP,10769,-0.0921272048732527,0.773115543461206,0.93787987738883
Trpm3,Type IIa Myofiber,EPR_vs_EP,10769,-0.248541163729147,0.773170633542222,0.93787987738883
Rps4x,Type IIa Myofiber,EPR_vs_EP,10769,-0.31523805292293,0.773200615066798,0.93787987738883
Zfp598,Type IIa Myofiber,EPR_vs_EP,10769,0.0958736785620706,0.773278431733255,0.93787987738883
Tln1,Endothelial,Veh_vs_EPR,6019,-0.250067339988425,0.519036097123314,0.937879996573169
Pla2g15,Type IIa Myofiber,Veh_vs_EP,10769,0.105154519910716,0.799234194341388,0.937883081493125
Arel1,Type IIa Myofiber,Veh_vs_EP,10769,-0.0506553049295118,0.799370133326939,0.937921009555465
Rnpep,Type IIa Myofiber,Veh_vs_EP,10769,0.109967417945952,0.799612798104532,0.937921009555465
Gtpbp1,Type IIa Myofiber,Veh_vs_EP,10769,0.0873238515050021,0.799822950420927,0.937921009555465
Tmem80,Type IIa Myofiber,Veh_vs_EP,10769,-0.0704376865282699,0.799860584034609,0.937921009555465
Arf3,Type IIa Myofiber,Veh_vs_EP,10769,0.0779822614170689,0.799897837286012,0.937921009555465
Topbp1,Type IIa Myofiber,Veh_vs_EP,10769,-0.0769786830627126,0.799969992399979,0.937921009555465
Gm9929,Type IIa Myofiber,Veh_vs_EP,10769,-0.105889522445896,0.80001211117548,0.937921009555465
Dpysl2,Type IIa Myofiber,Veh_vs_EP,10769,-0.138871125448723,0.800135824713465,0.937921009555465
Hnrnpc,Type IIa Myofiber,Veh_vs_EP,10769,0.0591190882356294,0.800136116805099,0.937921009555465
Scarf1,Type IIa Myofiber,Veh_vs_EP,10769,0.0695192389917514,0.800278859660673,0.937921009555465
Cwf19l2,Type IIa Myofiber,Veh_vs_EP,10769,-0.0452956226534349,0.800308917068726,0.937921009555465
Psmb3,Type IIa Myofiber,Veh_vs_EP,10769,-0.0961571191141366,0.800326072972087,0.937921009555465
Taf5l,Type IIa Myofiber,Veh_vs_EP,10769,0.0662127578384855,0.800398744341603,0.937921009555465
Kiz,Type I Myofiber,EPR_vs_EP,6338,0.135755110001894,0.727424400517336,0.937922540490855
Xpo1,Type I Myofiber,EPR_vs_EP,6338,0.147320445300413,0.727489304047498,0.937922540490855
Tmtc2,B Cell,EPR_vs_EP,735,0.102561314142307,0.842816227486947,0.937923434801833
Lpgat1,B Cell,EPR_vs_EP,735,0.0983482963629729,0.844404081528873,0.937923434801833
Birc6,B Cell,EPR_vs_EP,735,0.0641446353402806,0.844769134474577,0.937923434801833
Wdfy3,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,-0.102396354483409,0.729338498931452,0.93794456759123
Piezo1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,0.128345723267028,0.72936292056592,0.93794456759123
Gfod1,Type IIa Myofiber,EPR_vs_EP,10769,0.140050408249275,0.773429880673874,0.937957926236143
Zfp799,Type I Myofiber,EPR_vs_EP,6338,0.123780422935694,0.727717001303265,0.937959979163222
Rpl9,Type I Myofiber,EPR_vs_EP,6338,-0.25609093499672,0.72781432273978,0.937959979163222
Nif3l1,Mesothelial-like,EPR_vs_EP,11993,-0.0882674548985873,0.839524212109965,0.937967336445142
Hnrnph2,Mesothelial-like,EPR_vs_EP,11993,-0.0580235754632499,0.839579701220595,0.937967336445142
